"Coord1","Coord2","Cost","Length"
"894937.5071880802-2280124.136683502","895049.4984171698-2280208.135373204","139.99219715642857","139.99219715642857"
"894937.5071880802-2280124.136683502","894965.5049953526-2280124.136683502","27.99780727236066","27.99780727236066"
"901474.9951861856-2284338.070950219","901880.9633916353-2284240.0724788997","417.62888336056835","417.62888336056835"
"899767.1289425691-2277338.1801417186","900005.1103043846-2277520.17730274","299.5965540379544","299.5965540379544"
"901656.9809334562-2287432.022687576","901712.9765480009-2287334.024216257","112.8681054552247","112.8681054552247"
"896981.3471189654-2289279.99386102","897121.3361553274-2289615.988619828","363.99094528305767","363.99094528305767"
"901586.9864152751-2283092.090386306","901628.9831261837-2283022.091478221","81.63069802597026","81.63069802597026"
"900551.0675461964-2277898.171406399","901796.9699698181-2278010.1696593347","1250.9262399706747","1250.9262399706747"
"901279.0105352788-2287320.02443464","901530.9908007304-2287208.026181704","275.74927531692884","275.74927531692884"
"902244.9348861766-2280446.131660693","902286.9315970852-2280460.13144231","44.26869788533567","44.26869788533567"
"903154.8636225295-2286088.043652344","903210.8592370744-2286298.040376599","217.33415066677819","217.33415066677819"
"903658.8241534327-2286634.035135407","903826.8109970671-2286900.03098613","314.60033731065516","314.60033731065516"
"898395.2363862216-2288762.001941191","898675.2144589456-2288832.000849276","288.595856413926","288.595856413926"
"903014.8745861676-2286550.0364457048","903140.8647188934-2286844.031859662","319.85436838053056","319.85436838053056"
"900481.0730280154-2287362.023779491","900481.0730280154-2287530.021158895","167.99737940402701","167.99737940402701"
"893467.6223062791-2285710.049548685","893467.6223062791-2285724.049330302","13.999781616963446","13.999781616963446"
"902188.9392716318-2279970.1390857147","902300.9305007214-2280418.132097459","461.77892325730886","461.77892325730886"
"904722.740829784-2283372.086018646","904806.7342516012-2283358.0862370287","85.1521508471602","85.1521508471602"
"901782.971066182-2289867.984688934","901810.9688734544-2289853.984907317","31.302892795761213","31.302892795761213"
"901866.9644879992-2289559.98949336","902132.9436570869-2289419.99167719","300.57329708551833","300.57329708551833"
"894559.5367899028-2287460.02225081","894573.535693539-2287306.024653023","154.63256263542826","154.63256263542826"
"904260.7770097894-2279032.153717376","904428.7638534238-2278906.1556828227","209.9882957345497","209.9882957345497"
"902566.9096698092-2286158.042560429","903126.8658152572-2285850.047364855","639.0711426136148","639.0711426136148"
"902272.932693449-2278122.167912271","902664.9019952626-2278024.1694409517","404.03419897969974","404.03419897969974"
"903042.87239344-2286228.041468514","903168.8625261658-2286004.044962642","256.99795366361235","256.99795366361235"
"894041.5773553634-2286788.032733194","894097.5729699081-2287012.029239066","230.8894616284003","230.8894616284003"
"900033.108111657-2277324.1803601016","900061.1059189293-2277464.1781762717","142.7699749403123","142.7699749403123"
"904596.7506970582-2283288.087328944","904638.7474079668-2283218.088420859","81.63069802597026","81.63069802597026"
"896309.3997444278-2277520.17730274","896379.3942626088-2277282.1810152507","248.07552364974515","248.07552364974515"
"905898.6487352247-2285948.045836174","906052.636675223-2285864.047146472","175.40828240572986","175.40828240572986"
"903154.8636225295-2278444.162889462","903168.8625261658-2278598.160487249","154.63256263543877","154.63256263543877"
"904624.7485043306-2285528.052387664","904764.7375406926-2285710.049548685","229.6081377504709","229.6081377504709"
"904064.7923588826-2285402.054353111","904484.7594679686-2285388.054571494","420.200388623533","420.200388623533"
"906570.5961097624-2281678.112442989","906584.5950133986-2281678.112442989","13.998903636122122","13.998903636122122"
"902636.9041879902-2285934.046054557","902678.9008988988-2285976.045399408","59.39418064966014","59.39418064966014"
"900691.0565825584-2290791.970275656","901628.9831261837-2289671.987746296","1460.8446417426603","1460.8446417426603"
"900355.0828952896-2277968.170314484","900537.0686425602-2277912.171188016","190.40670779878494","190.40670779878494"
"901586.9864152751-2283162.0892943908","901824.9677770906-2283092.090386306","248.06244315618153","248.06244315618153"
"894265.5598135426-2289377.992332339","894265.5598135426-2289433.991458807","55.999126468319446","55.999126468319446"
"901335.0061498235-2287152.027055236","901586.9864152751-2287096.027928768","258.1277907204473","258.1277907204473"
"904834.7320588736-2283498.084053199","905030.7167097804-2283414.085363497","213.22702282464016","213.22702282464016"
"900411.0785098344-2287684.018756682","900481.0730280154-2287530.021158895","169.1581883905926","169.1581883905926"
"905702.664084318-2283554.083179667","906416.6081697642-2283722.0805590707","733.4434379214634","733.4434379214634"
"898661.2155553094-2288538.005435319","898675.2144589456-2288832.000849276","294.32851158286326","294.32851158286326"
"901642.98202982-2277562.176647591","901698.9776443648-2277240.1816704","326.8275909169007","326.8275909169007"
"906178.6268079488-2282980.0921333698","906304.6169406746-2282658.0971561787","345.76621998187596","345.76621998187596"
"902440.9195370834-2278150.167475505","902902.883357078-2277828.1724983137","563.1086363396374","563.1086363396374"
"902706.8987061712-2280796.126201118","902972.877875259-2281328.117902564","594.7773438826271","594.7773438826271"
"904638.7474079668-2283218.088420859","904722.740829784-2283372.086018646","175.4142383979933","175.4142383979933"
"899921.1168825674-2277562.176647591","899949.1146898398-2277408.179049804","156.5220027224494","156.5220027224494"
"902020.9524279974-2280208.135373204","902062.949138906-2280152.1362467357","69.99732775153127","69.99732775153127"
"893369.6299808258-2279312.149349716","893453.623402643-2279396.148039418","118.78836129932029","118.78836129932029"
"906962.565411576-2279900.14017763","907130.5522552104-2279816.1414879276","187.81735677498378","187.81735677498378"
"901628.9831261837-2277562.176647591","901698.9776443648-2277324.1803601016","248.07552364974515","248.07552364974515"
"907032.559929757-2281034.1224886067","907116.5533515742-2280992.123143756","93.90867838738775","93.90867838738775"
"902832.888838897-2289461.991022041","902832.888838897-2289489.990585275","27.999563233926892","27.999563233926892"
"903336.8493698002-2289167.995608084","903490.8373097983-2289111.996481616","163.85416634934575","163.85416634934575"
"894993.502802625-2287446.022469193","895077.4962244421-2287306.024653023","163.26139605233985","163.26139605233985"
"902608.9063807178-2278374.1639813767","903140.8647188934-2278724.1585218017","636.7698578622711","636.7698578622711"
"901544.9897043665-2286900.03098613","901586.9864152751-2287096.027928768","200.44581624655672","200.44581624655672"
"904596.7506970582-2283288.087328944","904806.7342516012-2283358.0862370287","221.34348942667833","221.34348942667833"
"901628.9831261837-2289671.987746296","901782.971066182-2289867.984688934","249.2530585335667","249.2530585335667"
"901391.0017643684-2284156.073789198","901474.9951861856-2284338.070950219","200.4441606240056","200.4441606240056"
"905338.6925897768-2288118.011986809","905366.6903970492-2288020.01351549","101.91946621166619","101.91946621166619"
"904274.7759134256-2282770.095409115","904708.7419261478-2283106.090167923","548.8341991389691","548.8341991389691"
"901614.9842225476-2286970.029894215","901754.9732589095-2286760.03316996","252.37978227135127","252.37978227135127"
"903042.87239344-2289447.991240424","903266.8548516192-2289363.992550722","239.21521992487604","239.21521992487604"
"904834.7320588736-2283498.084053199","904848.7309625098-2283540.0833980497","44.27091902047485","44.27091902047485"
"902426.9206334472-2286186.042123663","902440.9195370834-2286102.043433961","85.1572027172656","85.1572027172656"
"906318.6158443108-2286144.042778812","906360.6125552194-2286424.038411152","283.1276705953147","283.1276705953147"
"901670.9798370923-2284702.065272261","901950.9579098164-2284366.070513453","437.3559181636488","437.3559181636488"
"906892.570893395-2283456.084708348","907074.5566406656-2284184.073352432","750.3907502927104","750.3907502927104"
"900691.0565825584-2290791.970275656","901810.9688734544-2289853.984907317","1460.8285630140228","1460.8285630140228"
"902230.9359825404-2280446.131660693","902230.9359825404-2280530.1303503946","83.99868970178068","83.99868970178068"
"903938.8022261568-2280950.123798905","904008.7967443378-2281440.1161555","494.9664050185847","494.9664050185847"
"902972.877875259-2286676.034480258","903014.8745861676-2286830.032078045","159.62137654877765","159.62137654877765"
"902384.9239225386-2280054.137775417","902454.9184407196-2280516.1305687777","467.2649930099946","467.2649930099946"
"900201.0949552914-2287754.017664767","900355.0828952896-2287740.01788315","154.6230239978345","154.6230239978345"
"898913.195820761-2289069.997136765","898941.1936280334-2289111.996481616","50.475956454179844","50.475956454179844"
"905702.664084318-2283358.0862370287","906318.6158443108-2283050.091041455","688.6636415077878","688.6636415077878"
"904596.7506970582-2286872.031422896","904708.7419261478-2287054.028583917","213.69371074675198","213.69371074675198"
"894447.5455608132-2289545.989711743","894573.535693539-2289769.986217615","256.99795366361235","256.99795366361235"
"902230.9359825404-2278038.1692225686","902440.9195370834-2277828.1724983137","296.97090324863","296.97090324863"
"902986.8767788952-2286592.035790556","903084.8691043486-2286536.036664088","112.86451175186617","112.86451175186617"
"903154.8636225295-2286522.036882471","903644.8252497966-2286970.029894215","663.8976839587987","663.8976839587987"
"904050.7934552464-2285430.053916345","904526.7561788772-2285472.053261196","477.81215896414943","477.81215896414943"
"902986.8767788952-2289377.992332339","903266.8548516192-2289363.992550722","280.327870700736","280.327870700736"
"893411.6266917344-2282266.1032709028","893495.6201135516-2282294.1028341367","88.53739577067134","88.53739577067134"
"905730.6618915903-2283554.083179667","906360.6125552194-2283526.0836164327","630.5726081491852","630.5726081491852"
"901153.020402553-2289993.982723487","901810.9688734544-2289811.985562466","682.6559579913759","682.6559579913759"
"906584.5950133986-2281146.120741543","906808.5774715778-2280978.123362139","279.9843943126708","279.9843943126708"
"894573.535693539-2287334.024216257","894573.535693539-2287348.023997874","13.999781616963446","13.999781616963446"
"905702.664084318-2283470.084489965","905758.6596988628-2283414.085363497","79.19224086624097","79.19224086624097"
"894097.5729699081-2287012.029239066","894125.5707771806-2286956.030112598","62.608141461230524","62.608141461230524"
"897401.3142280513-2280726.127293033","897457.3098425962-2280866.1251092027","150.78095828227384","150.78095828227384"
"906164.6279043126-2286074.043870727","906374.6114588556-2285752.048893536","384.41365547389483","384.41365547389483"
"900355.0828952896-2279774.1421430768","900565.0664498326-2279900.14017763","244.8848666001327","244.8848666001327"
"901502.9929934579-2279872.140614396","902020.9524279974-2280110.136901885","570.0212352946841","570.0212352946841"
"901558.9886080028-2278248.165946824","901558.9886080028-2278276.165510058","27.999563233926892","27.999563233926892"
"905478.6816261387-2291057.966126379","905618.6706625008-2291197.963942549","197.98060216589053","197.98060216589053"
"902426.9206334472-2286186.042123663","902678.9008988988-2285962.045617791","337.1475772119205","337.1475772119205"
"905730.6618915903-2283554.083179667","906710.5851461244-2283596.082524518","980.8228839828574","980.8228839828574"
"904792.735347965-2282826.0945355827","904848.7309625098-2282798.094972349","62.60578559152243","62.60578559152243"
"901824.9677770906-2282196.104362818","902006.9535243611-2282182.104581201","182.52343985069933","182.52343985069933"
"894545.5378862666-2287292.024871406","894573.535693539-2287306.024653023","31.302892795761213","31.302892795761213"
"903392.844984345-2288915.999538978","903420.8427916174-2288762.001941191","156.5220027224494","156.5220027224494"
"904750.7386370564-2285556.051950898","904820.7331552374-2285682.049985451","144.1344417085595","144.1344417085595"
