"ID1","ID2","Dist","DistM"
"75","45","671.0397307999993","4487.434558797767"
"76","45","695.9392259999995","4698.422234836038"
"69","45","512.6600020000003","3239.3439747973503"
"70","45","407.4041176000003","2865.0170581114076"
"71","45","711.6782936000001","4694.007255504641"
"72","45","404.90054440000034","2913.671370957608"
"66","45","396.3330496000004","2738.0271937942757"
"65","45","1262.4245075999986","8010.920579235805"
"68","45","284.8000395999999","2048.088135121604"
"67","45","597.4407008000006","4035.8648195217697"
"62","45","545.7300208000004","3756.6793435955956"
"61","45","482.8599624000013","3073.5418070368632"
"64","45","506.0020984000011","3397.5195657749186"
"63","45","508.41631200000126","3292.7318640731223"
"58","45","1304.8336732","8600.068228628072"
"57","45","1788.2611304000013","11811.99898017613"
"60","45","333.24978720000007","1398.7194670298986"
"59","45","774.4001187999994","5427.731841551903"
"54","45","75.17766999999998","626.1755536936735"
"53","45","407.2142532000006","2563.5872764909946"
"56","45","351.51176880000025","1441.8633416285934"
"55","45","1769.775848800001","11623.213466753228"
"123","46","1192.5351084000004","8710.441065620831"
"124","46","1202.9859052000002","8700.000451920181"
"121","46","1145.4224092000004","8288.47800527567"
"122","46","1208.5777888000005","8720.790341900618"
"119","46","1057.157478","7885.188572864662"
"120","46","2380.7749976000064","15577.915528175528"
"117","46","1014.3929723999992","7244.291784619204"
"118","46","1034.1869147999998","7642.80627941096"
"131","46","1310.4610908000054","11076.878844386678"
"132","46","1298.0275364000017","9944.301000310816"
"129","46","1251.2001584000016","10185.974914449036"
"130","46","1273.8854004000013","9676.325879963964"
"127","46","1241.1991092000005","9127.775838557456"
"128","46","1238.643808800002","10100.984394982848"
"125","46","1209.5594972","8815.39639297994"
"126","46","1235.265129200003","10058.98329416981"
"140","46","1350.502722000006","11488.245957104571"
"139","46","2159.6103732000074","16610.22964301075"
"138","46","2120.539305200007","16332.652160762233"
"137","46","2258.202256800008","17334.37030475257"
"136","46","1333.039730800001","9962.530575986291"
"135","46","1293.5422548000015","9881.516155383344"
"134","46","1315.8275760000035","10785.140100728975"
"133","46","2263.249985200009","17432.958600561316"
"148","46","1428.4438484000068","12258.783383412303"
"147","46","1420.1585272000013","10664.075849646753"
"146","46","1379.3017124000066","11790.021553227258"
"145","46","2485.664198800009","18958.836462964733"
"144","46","1383.1412848000039","11413.71185499374"
"143","46","1396.2012076000067","11919.410252057878"
"142","46","2045.3261012000069","15638.910774749014"
"141","46","1373.8742552000017","10359.895273144637"
"89","46","927.9909531999984","6419.221870612883"
"90","46","844.6417103999989","5877.660292554369"
"91","46","1115.4427991999958","7753.027060956179"
"92","46","1933.4398495999972","12760.359086238228"
"85","46","2131.926180400003","13638.62019440314"
"86","46","613.8000396000002","4325.814842807087"
"87","46","641.1015539999995","4335.846427387665"
"88","46","932.7077303999974","6588.363779764497"
"97","46","815.8254775999992","5945.28582756909"
"98","46","803.5817875999993","5739.945486107765"
"99","46","819.0609719999995","5836.95212766276"
"100","46","906.3107591999986","6567.626568631739"
"93","46","1133.756507999996","7939.411105922836"
"94","46","857.3757299999984","5981.048013352371"
"95","46","1270.9819063999953","8676.149812416501"
"96","46","793.0264871999989","5665.7097601190935"
"106","46","990.3290508000001","7511.143350664007"
"105","46","1006.7432644000002","7628.933736333908"
"108","46","1006.8143324000004","7713.930401665438"
"107","46","1023.5422548000007","7948.10855815914"
"102","46","1936.8490151999972","12703.578776723463"
"101","46","827.754409599999","6112.291377209121"
"104","46","983.08641","7409.749825163456"
"103","46","1643.0723151999978","10966.552636470185"
"114","46","1874.8368207999986","12259.046667720686"
"113","46","1856.1799663999986","12093.45426869642"
"116","46","1052.6843908000005","8159.096234197773"
"115","46","1246.9158864000026","9884.144883516148"
"110","46","2047.7434624000002","13667.885448736304"
"109","46","998.1574780000002","7592.738815948306"
"112","46","1005.4001188000003","7694.132341448856"
"111","46","1001.9859052000003","7646.334717998348"
"51","46","290.8406216000002","2150.2400161688147"
"52","46","332.43250520000004","2647.99675127531"
"49","46","273.18376720000026","1931.05171509404"
"50","46","189.03658319999994","1273.6913127203204"
"47","46","247.14213600000002","1616.6710503727209"
"48","46","205.5573988","1482.2722524174285"
"149","46","1446.5300604000029","10268.968700768384"
"81","46","808.825477599998","5665.217322822793"
"150","46","1415.2722756000069","12080.200592150846"
"82","46","546.4680391999998","3635.289471567968"
"151","46","1403.7869940000069","12054.606009296214"
"83","46","848.5950311999982","5905.197269839493"
"152","46","1441.3433436000068","12253.984836403964"
"84","46","572.3868751999993","4255.96424480246"
"77","46","517.8111847999998","3304.1011615954535"
"78","46","545.2964663999999","3618.882953610041"
"79","46","2104.683539600003","13369.242459210453"
"80","46","567.0010491999999","3690.4459563325913"
"73","46","490.14423439999956","3465.188999828967"
"74","46","500.7401167999998","3093.112607576541"
"75","46","539.2020587999996","3227.8826540592777"
"76","46","508.72392359999935","3600.7999320536205"
"69","46","390.31980599999997","2121.748962294074"
"70","46","658.5878847999995","4684.070520269273"
"71","46","479.6366624","3221.1275688341652"
"72","46","649.0447787999996","3914.72591265213"
"66","46","647.5168167999993","4557.0806559521425"
"65","46","1513.6082747999988","9829.974041393638"
"68","46","507.1625260000003","2848.1900972817916"
"67","46","365.3990695999996","2562.9851328511577"
"62","46","313.68838960000016","2283.7996569249835"
"61","46","250.81833119999965","1600.6621203662512"
"64","46","273.96046719999947","1924.6398791043064"
"63","46","276.3746807999996","1819.85217740251"
"58","46","1556.0174404000002","10419.12169078594"
"57","46","2039.4448976000015","13631.052442333998"
"60","46","298.7289716000001","1495.714694834463"
"59","46","1025.5838859999967","7246.785303709738"
"54","46","326.3614372000002","2445.22901585154"
"53","46","175.17262199999988","1090.7075898203825"
"56","46","239.1309908","1129.7463710534166"
"55","46","2020.9596160000012","13442.266928911098"
"123","49","1155.754409600001","8165.864489135538"
"124","49","1322.2073048000034","9423.600360003062"
"121","49","1108.641710400001","7743.901428790379"
"122","49","1327.7991884000037","9444.390249983502"
"119","49","1179.6509552000025","8666.192856203792"
"120","49","2093.105948799996","13444.075006118319"
"117","49","978.1686232000002","6734.504879731752"
"118","49","1156.6803920000023","8423.81056275009"
"131","49","1187.6793428000065","10002.00462966966"
"132","49","1197.3301000000051","9629.661372511006"
"129","49","1128.4184104000026","9111.100699732016"
"130","49","1186.9097892000052","9477.076925339597"
"127","49","1360.4205088000037","9851.37574664034"
"128","49","1115.862060800003","9026.110180265829"
"125","49","1165.7615560000017","8653.342090332457"
"126","49","1112.483381200004","8984.109079452792"
"140","49","1227.7209740000071","10413.371742387553"
"139","49","2036.828625200008","15535.35542829373"
"138","49","1997.7575572000083","15257.777946045211"
"137","49","2103.4663368000092","13722.751431788945"
"136","49","1452.2611304000043","10686.13048406917"
"135","49","1214.2945660000057","9790.44995664216"
"134","49","1193.0458280000046","9710.265886011959"
"133","49","2084.945521200009","13508.366945607419"
"148","49","1305.6621004000078","11183.909168695285"
"147","49","1539.3799268000046","11387.675757729634"
"146","49","1256.5199644000077","10715.147338510242"
"145","49","2320.7922400000107","15238.62053711241"
"144","49","1260.359536800005","10338.837640276724"
"143","49","1273.4194596000077","10844.53603734086"
"142","49","1922.544353200008","14564.036560031993"
"141","49","1493.095654800005","11083.495181227516"
"89","49","639.1503315999995","4268.9800984825"
"90","49","709.4701375999992","4453.378727959973"
"91","49","826.6021775999989","5602.785288825796"
"92","49","1645.7708007999954","10626.518564181019"
"85","49","1844.2571315999999","11504.779672345965"
"86","49","579.5056716000004","4082.7487534997354"
"87","49","685.6072256000004","4830.65918441766"
"88","49","643.8671088000007","4438.122007634113"
"97","49","938.9047412000011","6734.4907359448025"
"98","49","766.8010888000005","5195.368909622473"
"99","49","784.6295160000006","5366.759587246825"
"100","49","783.5290111999996","5492.7523539147205"
"93","49","844.9158863999992","5789.169333792453"
"94","49","734.5939819999993","4906.173798635349"
"95","49","982.1412847999992","6525.908040286116"
"96","49","908.1768188000008","6332.325735816621"
"106","49","867.547302800001","6436.269135946987"
"105","49","883.9615164000011","6554.059521616889"
"108","49","884.0325844000013","6639.056186948418"
"107","49","900.7605068000016","6873.23434344212"
"102","49","1649.1799663999955","10569.738254666252"
"101","49","946.9758092000011","6835.891285292002"
"104","49","860.3046620000009","6334.875610446436"
"103","49","1354.231693600001","8816.310864339803"
"114","49","1585.996199200002","10108.804895590301"
"113","49","1567.339344800002","9943.212496566035"
"116","49","929.9026428000017","7084.222019480753"
"115","49","1124.134138400003","8809.270668799094"
"110","49","1760.0744135999985","11534.044926679093"
"109","49","875.3757300000011","6517.8646012312865"
"112","49","882.6183708000012","6619.2581267318365"
"111","49","879.2041572000012","6571.460503281329"
"51","49","4.0","27.99780727236066"
"52","49","44.7634564","514.1562292181375"
"50","49","499.2619816000001","3655.7027490421824"
"149","49","1409.7493616000036","9724.392124283091"
"81","49","519.9848560000012","3514.975550692411"
"150","49","1292.490527600008","11005.326377433828"
"82","49","576.458992400001","3996.905056560968"
"151","49","1281.005246000008","10979.731794579197"
"83","49","559.7544096000014","3754.9554977091097"
"152","49","1318.5615956000079","11179.110621686947"
"84","49","732.6377116000002","5002.177978563445"
"77","49","570.4245076000001","3631.090310744257"
"78","49","540.5178660000004","3581.148425955309"
"79","49","1817.0144907999997","11235.401937153276"
"80","49","547.6417104000006","3643.3732977400414"
"73","49","641.6255171999991","4204.042994295001"
"74","49","547.2468375999998","3385.314719070266"
"75","49","633.3828763999991","4156.246248825218"
"76","49","658.2823715999992","4367.233924863489"
"69","49","475.0031476000001","2908.155664824802"
"70","49","369.74726320000025","2533.8287481388934"
"71","49","736.9747599999994","5384.350075412777"
"72","49","367.24368999999996","2582.4830609850937"
"66","49","358.67619520000034","2406.8388838217616"
"65","49","1225.939225999999","7696.13351933643"
"68","49","247.14318519999983","1716.8998251490898"
"67","49","579.5006235999999","3981.863400274499"
"62","49","623.9137879999992","4665.811093246846"
"61","49","561.0437296000002","3982.673556688113"
"64","49","584.1858656000006","4306.651315426168"
"63","49","586.6000792000002","4201.863613724372"
"58","49","1268.3483916","8285.28116872873"
"57","49","1751.7758488000013","11497.211920276788"
"60","49","301.27922399999994","1816.26842602462"
"59","49","737.9148371999997","5112.944781652529"
"54","49","37.5208156","294.9872437211591"
"53","49","485.39802040000023","3472.7190261422443"
"56","49","372.56349599999976","2415.4169306700996"
"55","49","1733.290567200001","11308.426406853887"
"123","47","1218.3818272000012","8767.43553377649"
"124","47","1384.834722400003","10025.171404644014"
"121","47","1171.2691280000013","8345.472473431331"
"122","47","1390.4266060000034","10045.961294624452"
"119","47","1242.2783728000022","9267.763900844744"
"120","47","2154.561793599999","14029.244800686098"
"117","47","1040.7960407999997","7336.075924372704"
"118","47","1219.307809600002","9025.381607391042"
"131","47","1250.3067604000064","10603.575674310612"
"132","47","1259.957517600005","10231.232417151958"
"129","47","1191.0458280000025","9712.671744372969"
"130","47","1249.5372068000052","10078.64796998055"
"127","47","1423.0479264000035","10452.946791281292"
"128","47","1178.489478400003","9627.68122490678"
"125","47","1228.3889736000028","9254.913134973272"
"126","47","1175.110798800004","9585.680124093744"
"140","47","1290.348391600007","11014.942787028505"
"139","47","2099.456042800008","16136.926472934681"
"138","47","2060.384974800008","15859.348990686163"
"137","47","2166.093754400009","14324.322476429898"
"136","47","1514.888548000004","11287.701528710122"
"135","47","1276.9219836000057","10392.021001283112"
"134","47","1255.6732456000045","10311.836930652911"
"133","47","2147.5729388000086","14109.93799024837"
"148","47","1368.2895180000078","11785.480213336237"
"147","47","1602.0073444000043","11989.246802370586"
"146","47","1319.1473820000076","11316.718383151194"
"145","47","2383.4196576000104","15840.191581753363"
"144","47","1322.9869544000048","10940.408684917677"
"143","47","1336.0468772000077","11446.107081981812"
