"ID1","ID2","Dist","DistM"
"65","137","7110.058012430298","7110.058012430298"
"65","138","6949.8263356284115","6949.8263356284115"
"65","139","7010.751852936859","7010.751852936859"
"65","140","7892.587086094981","7892.587086094981"
"65","141","12805.648585337583","12805.648585337583"
"65","142","7001.290471136678","7001.290471136678"
"65","143","7869.337509588169","7869.337509588169"
"65","144","8777.102042755192","8777.102042755192"
"65","145","7737.502237881047","7737.502237881047"
"65","146","8032.710494589559","8032.710494589559"
"65","147","12891.416369559522","12891.416369559522"
"65","148","7934.5220029389575","7934.5220029389575"
"65","149","10877.831277491918","10877.831277491918"
"65","150","8146.5990880633435","8146.5990880633435"
"65","151","8164.800683158356","8164.800683158356"
"65","152","8094.111197007496","8094.111197007496"
"68","69","1244.3351963063037","1244.3351963063037"
"68","70","1463.74362301292","1463.74362301292"
"68","71","3330.697220357881","3330.697220357881"
"68","72","780.9789709043123","780.9789709043123"
"68","73","2360.535149444423","2360.535149444423"
"68","74","1635.4560471753227","1635.4560471753227"
"68","75","2362.3579064874993","2362.3579064874993"
"68","76","2450.2043253076577","2450.2043253076577"
"68","77","1889.894661610109","1889.894661610109"
"68","78","1595.2538520323671","1595.2538520323671"
"68","79","9673.747836566808","9673.747836566808"
"68","80","1610.0126601394586","1610.0126601394586"
"68","81","2078.889355483905","2078.889355483905"
"68","82","2019.4979474809438","2019.4979474809438"
"68","83","2100.0930077000044","2100.0930077000044"
"68","84","3037.1658778489723","3037.1658778489723"
"68","85","9983.591799683394","9983.591799683394"
"68","86","2028.9793165115075","2028.9793165115075"
"68","87","2673.916054664076","2673.916054664076"
"68","88","2693.6165571388456","2693.6165571388456"
"68","89","2580.9715831321832","2580.9715831321832"
"68","90","2344.77974529642","2344.77974529642"
"68","91","4066.6288412456943","4066.6288412456943"
"68","92","8636.471881497902","8636.471881497902"
"68","93","4266.008746718615","4266.008746718615"
"68","94","2704.560678275307","2704.560678275307"
"68","95","4838.484065042418","4838.484065042418"
"68","96","4078.40040461532","4078.40040461532"
"68","97","4425.4046441831215","4425.4046441831215"
"68","98","3110.374663905284","3110.374663905284"
"68","99","3254.4840182561616","3254.4840182561616"
"68","100","3295.8649499769745","3295.8649499769745"
"68","101","4507.995752134397","4507.995752134397"
"68","102","8404.676485902874","8404.676485902874"
"68","103","6884.656573636184","6884.656573636184"
"68","104","4016.848601809431","4016.848601809431"
"68","105","4138.330630597749","4138.330630597749"
"68","106","4108.675056265696","4108.675056265696"
"68","107","4119.683318590124","4119.683318590124"
"68","108","4136.442808528324","4136.442808528324"
"68","109","4183.482280390274","4183.482280390274"
"68","110","9278.351351707253","9278.351351707253"
"68","111","4231.252755128964","4231.252755128964"
"68","112","4275.442934996806","4275.442934996806"
"68","113","7878.004978593568","7878.004978593568"
"68","114","8010.288247278037","8010.288247278037"
"68","115","5300.942583986559","5300.942583986559"
"68","116","4641.024101894626","4641.024101894626"
"68","117","4544.229665771784","4544.229665771784"
"68","118","5745.461354534617","5745.461354534617"
"68","119","5945.169355971022","5945.169355971022"
"68","120","11043.667048812895","11043.667048812895"
"68","121","5520.828890271528","5520.828890271528"
"68","122","6374.858059303841","6374.858059303841"
"68","123","5735.459880788758","5735.459880788758"
"68","124","6426.708577764143","6426.708577764143"
"68","125","5783.1789219340435","5783.1789219340435"
"68","126","6171.154233077133","6171.154233077133"
"68","127","6761.965961339066","6761.965961339066"
"68","128","6360.029257749191","6360.029257749191"
"68","129","6353.253623605127","6353.253623605127"
"68","130","6406.84630053141","6406.84630053141"
"68","131","7050.384109658386","7050.384109658386"
"68","132","6589.466610694278","6589.466610694278"
"68","133","10766.720760940048","10766.720760940048"
"68","134","6757.066225608321","6757.066225608321"
"68","135","6699.907795105864","6699.907795105864"
"68","136","7444.119178397733","7444.119178397733"
"68","137","10952.045280589562","10952.045280589562"
"68","138","10258.887538371111","10258.887538371111"
"68","139","10484.232460848141","10484.232460848141"
"68","140","7552.152115521192","7552.152115521192"
"68","141","7759.120354899302","7759.120354899302"
"68","142","9919.13933370616","9919.13933370616"
"68","143","7782.6899401614655","7782.6899401614655"
"68","144","7198.326016696618","7198.326016696618"
"68","145","12254.29506494908","12254.29506494908"
"68","146","7811.466553726359","7811.466553726359"
"68","147","7963.79371057574","7963.79371057574"
"68","148","8089.0093840096915","8089.0093840096915"
"68","149","7256.755936933486","7256.755936933486"
"68","150","8048.140629978955","8048.140629978955"
"68","151","8036.346764208126","8036.346764208126"
"68","152","8133.1483311895545","8133.1483311895545"
"66","67","3752.3591335220453","3752.3591335220453"
"66","68","1374.0355877020577","1374.0355877020577"
"66","69","2804.0127283500096","2804.0127283500096"
"66","70","13.999781617429107","13.999781617429107"
"66","71","4858.614962554406","4858.614962554406"
"66","72","1246.554146938156","1246.554146938156"
"66","73","3824.889419696833","3824.889419696833"
"66","74","3003.619704612457","3003.619704612457"
"66","75","3840.8401301169215","3840.8401301169215"
"66","76","3877.585493303756","3877.585493303756"
"66","77","3234.347953825194","3234.347953825194"
"66","78","2839.453647232282","2839.453647232282"
"66","79","8061.510508356758","8061.510508356758"
"66","80","2654.9603116165854","2654.9603116165854"
"66","81","1093.2367347902173","1093.2367347902173"
"66","82","3265.1064989434703","3265.1064989434703"
"66","83","1231.980782296043","1231.980782296043"
"66","84","4431.93288840016","4431.93288840016"
"66","85","8366.462333966465","8366.462333966465"
"66","86","2954.7552799004857","2954.7552799004857"
"66","87","3816.729101928508","3816.729101928508"
"66","88","1868.3276273600022","1868.3276273600022"
"66","89","1889.9705182951875","1889.9705182951875"
"66","90","2323.972908551498","2323.972908551498"
"66","91","2787.6107071325528","2787.6107071325528"
"66","92","7091.85407242359","7091.85407242359"
"66","93","3027.061549816503","3027.061549816503"
"66","94","2614.0743161230366","2614.0743161230366"
"66","95","3526.7873645406835","3526.7873645406835"
"66","96","5214.750776997214","5214.750776997214"
"66","97","5581.934842744614","5581.934842744614"
"66","98","3505.6876800425716","3505.6876800425716"
"66","99","3681.886896487873","3681.886896487873"
"66","100","3174.59655731986","3174.59655731986"
"66","101","5594.942126170288","5594.942126170288"
"66","102","6924.340777993401","6924.340777993401"
"66","103","5503.131139267666","5503.131139267666"
"66","104","3641.3661658329124","3641.3661658329124"
"66","105","3709.9403759112033","3709.9403759112033"
"66","106","3718.171595738572","3718.171595738572"
"66","107","3779.6506420129963","3779.6506420129963"
"66","108","3791.4554104431836","3791.4554104431836"
"66","109","3784.861312889693","3784.861312889693"
"66","110","7822.618226032322","7822.618226032322"
"66","111","3826.6530067003255","3826.6530067003255"
"66","112","3867.106518631757","3867.106518631757"
"66","113","6495.5588200850425","6495.5588200850425"
"66","114","6626.789441970381","6626.789441970381"
"66","115","4391.754488878282","4391.754488878282"
"66","116","4158.783418913359","4158.783418913359"
"66","117","4888.431680855292","4888.431680855292"
"66","118","6687.438582013282","6687.438582013282"
"66","119","6901.3011160012775","6901.3011160012775"
"66","120","9580.567204568464","9580.567204568464"
"66","121","5694.8797055547575","5694.8797055547575"
"66","122","7089.647874176894","7089.647874176894"
"66","123","5992.441433456127","5992.441433456127"
"66","124","7155.065336432598","7155.065336432598"
"66","125","5642.175954092009","5642.175954092009"
"66","126","5740.746869420791","5740.746869420791"
"66","127","7451.498093978754","7451.498093978754"
"66","128","5818.824164826628","5818.824164826628"
"66","129","5866.7269407367485","5866.7269407367485"
"66","130","6128.414578577465","6128.414578577465"
"66","131","6303.319014902097","6303.319014902097"
"66","132","6225.747456455073","6225.747456455073"
"66","133","9435.817956122142","9435.817956122142"
"66","134","6341.901072501205","6341.901072501205"
"66","135","6395.706255567728","6395.706255567728"
"66","136","8103.736825548436","8103.736825548436"
"66","137","9643.675352395501","9643.675352395501"
"66","138","8995.403402516644","8995.403402516644"
"66","139","9207.833359202645","9207.833359202645"
"66","140","6797.876051381774","6797.876051381774"
"66","141","8448.056458801339","8448.056458801339"
"66","142","8698.735124906856","8698.735124906856"
"66","143","6978.615367620225","6978.615367620225"
"66","144","6709.6349516294495","6709.6349516294495"
"66","145","10885.66329925373","10885.66329925373"
"66","146","7035.88891317422","7035.88891317422"
"66","147","8618.077595370934","8618.077595370934"
"66","148","7251.925108795442","7251.925108795442"
"66","149","7406.238479464231","7406.238479464231"
"66","150","7261.577703058567","7261.577703058567"
"66","151","7254.1794545975","7254.1794545975"
"66","152","7321.473248464944","7321.473248464944"
"67","68","2144.0730199023387","2144.0730199023387"
"67","69","182.52667214897218","182.52667214897218"
"67","70","3826.0317760142643","3826.0317760142643"
"67","71","1081.463856505079","1081.463856505079"
"67","72","2561.3140852931474","2561.3140852931474"
"67","73","867.9864602535963","867.9864602535963"
"67","74","951.9719289205868","951.9719289205868"
"67","75","825.987115402706","825.987115402706"
"67","76","995.5604877477059","995.5604877477059"
"67","77","1125.733444817681","1125.733444817681"
"67","78","1359.1055910758366","1359.1055910758366"
"67","79","12017.64582332613","12017.64582332613"
"67","80","1623.9262280483579","1623.9262280483579"
"67","81","4094.915215459978","4094.915215459978"
"67","82","1477.6045630910955","1477.6045630910955"
"67","83","4061.763968831062","4061.763968831062"
"67","84","1479.0740767064708","1479.0740767064708"
"67","85","12331.576270808731","12331.576270808731"
"67","86","2169.917160289274","2169.917160289274"
"67","87","1865.0714495848217","1865.0714495848217"
"67","88","4464.327203193971","4464.327203193971"
"67","89","4245.451365821165","4245.451365821165"
"67","90","3457.620697515819","3457.620697515819"
"67","91","6071.468709895896","6071.468709895896"
"67","92","10920.369657112937","10920.369657112937"
"67","93","6240.0612988497505","6240.0612988497505"
"67","94","3712.7786258855995","3712.7786258855995"
"67","95","6858.345905234488","6858.345905234488"
"67","96","2865.5663039600718","2865.5663039600718"
"67","97","3087.079637206075","3087.079637206075"
"67","98","3436.4012701273828","3436.4012701273828"
"67","99","3500.1509505552863","3500.1509505552863"
"67","100","4186.593260067547","4186.593260067547"
"67","101","3282.656352475218","3282.656352475218"
"67","102","10593.903847196034","10593.903847196034"
"67","103","8932.060610018327","8932.060610018327"
"67","104","5028.200347631691","5028.200347631691"
"67","105","5193.489225354515","5193.489225354515"
"67","106","5118.997037120818","5118.997037120818"
"67","107","5069.027835677076","5069.027835677076"
"67","108","5088.746163731941","5088.746163731941"
"67","109","5190.155294704271","5190.155294704271"
"67","110","11410.572350673223","11410.572350673223"
"67","111","5240.230118534929","5240.230118534929"
"67","112","5281.173561361923","5281.173561361923"
"67","113","9886.406166574325","9886.406166574325"
"67","114","10039.473748248995","10039.473748248995"
"67","115","6800.4716460125865","6800.4716460125865"
"67","116","5678.999954245683","5678.999954245683"
"67","117","4549.906655220492","4549.906655220492"
"67","118","4638.385943542762","4638.385943542762"
"67","119","4812.415324185724","4812.415324185724"
"67","120","13177.628878599431","13177.628878599431"
"67","121","5572.277497771034","5572.277497771034"
"67","122","5595.2143487549265","5595.2143487549265"
"67","123","5686.808352413891","5686.808352413891"
"67","124","5621.0221279440775","5621.0221279440775"
"67","125","6245.057853805077","6245.057853805077"
"67","126","6956.754183642874","6956.754183642874"
"67","127","5985.173005676087","5985.173005676087"
"67","128","7278.120933180412","7278.120933180412"
"67","129","7195.277165477356","7195.277165477356"
"67","130","6974.558826396774","6974.558826396774"
"67","131","8200.423465566664","8200.423465566664"
"67","132","7239.466362776665","7239.466362776665"
"67","133","12662.06424373688","12662.06424373688"
"67","134","7443.405967954443","7443.405967954443"
"67","135","7226.647692601185","7226.647692601185"
"67","136","6649.294649526604","6649.294649526604"
"67","137","12817.994490194236","12817.994490194236"
"67","138","12063.571122869562","12063.571122869562"
