Id,Area,Perim,Capacity,F_d1000_p0.05_beta1_graph_comp_cout10,F_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,F_d1000_p0.05_beta1_graph_plan_cout10_mst,F_d1000_p0.05_beta1_graph_plan_cout1_len,FPC_d1000_p0.05_beta1_graph_comp_cout10,FPC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,FPC_d1000_p0.05_beta1_graph_plan_cout10_mst,FPC_d1000_p0.05_beta1_graph_plan_cout1_len,BC_d1000_p0.05_beta1_graph_comp_cout10,BC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BC_d1000_p0.05_beta1_graph_plan_cout10_mst,BC_d1000_p0.05_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_comp_cout10,BCCirc_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BCCirc_d1000_p0.05_beta1_graph_plan_cout1_len,Dg_graph_comp_cout10,Dg_graph_comp_cout10_500_nopath,Dg_graph_plan_cout10_mst,Dg_graph_plan_cout1_len,CC_graph_comp_cout10,CC_graph_comp_cout10_500_nopath,CC_graph_plan_cout10_mst,CC_graph_plan_cout1_len,CCe_graph_comp_cout10,CCe_graph_comp_cout10_500_nopath,CCe_graph_plan_cout10_mst,CCe_graph_plan_cout1_len,CCor_graph_comp_cout10,CCor_graph_comp_cout10_500_nopath,CCor_graph_plan_cout10_mst,CCor_graph_plan_cout1_len,Ec_graph_comp_cout10,Ec_graph_comp_cout10_500_nopath,Ec_graph_plan_cout10_mst,Ec_graph_plan_cout1_len,IFPC_Dmax100_graph_comp_cout10,IFPC_Dmax100_graph_comp_cout10_500_nopath,IFPC_Dmax100_graph_plan_cout10_mst,IFPC_Dmax100_graph_plan_cout1_len,CF_beta1_graph_comp_cout10,CF_beta1_graph_comp_cout10_500_nopath,CF_beta1_graph_plan_cout1_len,PCF_beta1_graph_comp_cout10,PCF_beta1_graph_comp_cout10_500_nopath,PCF_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_plan_cout10_300,CF_beta1_graph_plan_cout10_300,PCF_beta1_graph_plan_cout10_300,F_d1000_p0.05_beta1_graph_plan_cout10_300,FPC_d1000_p0.05_beta1_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_plan_cout10_300,Dg_graph_plan_cout10_300,CC_graph_plan_cout10_300,CCe_graph_plan_cout10_300,CCor_graph_plan_cout10_300,Ec_graph_plan_cout10_300,IFPC_Dmax100_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,F_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,FPC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,Dg_graph_comp_euclid_1000_nointra,CC_graph_comp_euclid_1000_nointra,CCe_graph_comp_euclid_1000_nointra,CCor_graph_comp_euclid_1000_nointra,Ec_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout1_len
133,22145.9200976013,1091.9531147792,22145.9200976013,287059.275988109,220061.227584493,156070.260874268,47974.7759151618,0.000000178283003434122,0.000000139652949848896,0.000000102756733736831,0.0000000404305246040599,1837225363.00818,1641437938.52165,5663998322.18837,1575618.31227799,33284252539.2607,6632209951.74212,1079171431.01375,12,7,2,5,0.46969696969697,0.80952380952381,0,0.5,1711.13403393113,2115.51294730066,3643.70515383311,11446.2241957235,0.75,0.924528301886792,1,1.04166666666667,3054.6776404,3973.4959716,6643.412056,20560.6544719937,7733.571864408,7733.571864408,7733.571864408,14359.5580793082,23769526.2032953,11694208.8966434,29000793.7715884,441294.674106446,58199.3437832386,45938.4748913529,2303582758.40099,190260.357011652,2211.66534569233,142988.300700417,0.0000000952138748841189,0,2,1,126.50214392,0.666666666666667,222.2903692,7733.571864408,0,61177.2082125132,0.0000000480428458470542,3,1,501.073328608857,0.818181818181818,826.224443782,0.0000491630487755129,0.00127452001313736,0.0000529855396806412,0.0000388344377894289,0.000771785865281888,0.00000938767795314976,0.000133264235387093,0.000736274116372398,0,0.00005487049753297,0.000708558431191635,0,0.0000643740298086449,0.000907333863888666,0.00148688147686706,0.000190851495136361,0.000826884380679423,0.0000010424358705707
134,151689.753589026,3331.85144695756,151689.753589026,1513949.10063887,2087689.33268299,1388338.69656176,404099.851210005,0.00000657819159584973,0.00000884409285232773,0.00000608211208716517,0.00000219500793828709,20626933017.8486,121297335264.538,346399405281.9,603873765.643048,165134612534.706,146390070475.629,22804691098.3318,3,33,3,4,0.666666666666667,0.880681818181818,0,0.5,1137.42653021722,970.345832392053,1740.26912003708,7994.60339287336,0.45,0.927597955706985,1.28571428571429,0.761904761904762,2670.726418,2809.3059092,4447.1915076,16556.0982964442,16615.4830027153,16615.4830027153,16615.4830027153,66243.2581173584,21997281.026294,9666669.74901281,44200444.6226075,743016.129297595,1644353.96579902,156370.523094174,157421965918.314,16017644.5986361,287024.824904662,1445136.17200952,0.00000630642522365783,16448582655.8347,3,0.666666666666667,1018.86189680734,0.529411764705882,2246.4369,16615.4830027153,141425619703.647,766395.427306711,0.00000362584014290544,9,0.888888888888889,843.492506533068,0.861702127659574,3212.20084373845,0.0023065551420077,0.0460414365531558,0.000825429917815231,0.0018219735024814,0.0501512403516313,0.00142535145332167,0.00625228327033541,0.0631779167048228,0.0210600251608786,0.00257432830919612,0.0490508405508617,0.000776718829799146,0.00302020019435496,0.0552846939490274,0.0909348537928817,0.00895407238628962,0.0477071026013587,0.000268609112945648
135,30965.0918178666,1175.936000827,30965.0918178666,1587865.72820547,2094932.87296415,1183956.23917461,300497.810088933,0.00000130509842595189,0.00000171389502426902,0.000000979467339712989,0.000000267224781113183,56418446384.2684,0,0,1574342764.26324,129313502389.706,193291002157.004,19598474906.0876,3,34,1,3,0.666666666666667,0.869875222816399,0,0.666666666666667,1145.09483685563,991.321211417218,1861.67364115497,8178.39288755159,0.391304347826087,0.947540983606557,0.333333333333333,0.692307692307692,2692.5548452,2837.0571712,4578.416906,16986.4234616175,30758.9694096577,30758.9694096577,30758.9694096577,88101.804428005,20001936.6625737,19259690.8799004,27794108.1549455,574741.046955171,2012676.285703,96726.3848145028,104996155619.547,10880639.9379858,182747.374198453,1480267.24084688,0.00000121835272359092,40312234957.4149,2,1,1044.13752317798,0.5,2275.3069584,30758.9694096577,0,736899.099810727,0.000000619050697233978,8,0.928571428571429,948.937409147005,0.831168831168831,3364.78616889047,0.0000961160897196691,0.00985751605018169,0.000433482929446674,0.0000759231658684438,0.0102731125057113,0,0.000260537894290818,0.0124004243810257,0,0.000107274422461543,0.0102563760691946,0.000344536639507037,0.000125854278341382,0.00962412505963389,0,0.000373123715606428,0.00724188774194324,0.000175523590013981
136,15286.5643151654,839.958801634377,15286.5643151654,466296.768668732,703788.735935297,230353.353761862,33102.8353770201,0.000000191668509513648,0.000000286189495332251,0.0000000977638422060023,0.0000000192588145810509,8493108040.52726,13885888691.9424,4009952845.957,127232677.198345,30729380231.3038,30400245291.116,144503834.846117,3,11,2,3,0.333333333333333,0.745454545454545,0,0.333333333333333,1476.33955008742,1299.14638433113,2316.68296198146,10215.9793648686,0.5,0.691428571428571,1,1.28571428571429,3177.08156,3105.8826488,4646.6179156,20497.821338122,1430.13227464477,1430.13227464477,1430.13227464477,4214.7151167434,20089744.8435776,12001026.7380646,19232866.7405224,249187.94501173,535086.063788105,14509.8376812838,5290090155.13218,14864004.3748845,27416.7276361163,297468.450033563,0.000000124475419595023,5289246909.34076,2,0,1393.89432682202,1,2214.1454816,1430.13227464477,441542128.735914,47077.1511770018,0.0000000248205441871398,5,0.6,552.997549735841,1.31578947368421,1279.90252236334,0.0000234245429360556,0.00142907045081261,0.00111880632654545,0.0000185033064070093,0.00170377311190761,0.000100007136974061,0.0000634959361027342,0.000391089550458131,0.000113995297192629,0.0000261439507393605,0.00101749488555464,0.00118351911732935,0.000030672064950752,0.000924395159375086,0.00105267061722193,0.0000909343328695027,0.000393833982448493,0.0000990231575443368
137,47231.5641019811,1567.92286225595,47231.5641019811,260921.278097689,194816.126496345,127472.212863144,28414.8914187437,0.00000037893780500558,0.000000297647816347473,0.000000214834512953973,0.0000000930229999076294,2173237984.43502,1834722065.044,1958251662.18954,2701390.9184254,15320807358.2503,4780601120.35497,594022686.57641,6,7,2,4,0.466666666666667,0.80952380952381,0,0.5,1720.01497625166,2116.28690467815,3621.8008045245,11567.988291348,0.5625,0.924528301886792,1,1.06666666666667,3074.6482036,3974.1822628,6620.5125608,20797.2428767518,3713.80030382797,3713.80030382797,3713.80030382797,8062.67697033897,15433071.5188278,10106721.7508413,20182774.7184494,273035.70318589,52473.2915987158,31267.5093420915,1501107869.99722,273262.255243895,2109.78636861698,118507.388699917,0.000000203810403079066,522132698.095852,3,0.333333333333333,122.3340196,1.5,199.390874,3713.80030382797,0,39665.2799406463,0.000000106857684999345,3,1,483.414574995368,0.818181818181818,802.679438964015,0.000223622761056673,0.00247071795042223,0.000288408355684135,0.000176642100497257,0.00145719204728223,0.0000142489763423107,0.000606164935039817,0.00101812007693175,0,0.000249583629666753,0.00125244652708054,0.000116832138973678,0.000292811341946796,0.00158052397455198,0.000514069383132757,0.000868106013706876,0.00104451921457349,0.00000210028128218804
138,52719.0487279825,1399.94655439188,52719.0487279825,323795.191871662,215141.23533407,139837.925208025,56195.1329411544,0.000000516795117162176,0.000000367659100129859,0.000000264299442558049,0.000000149493196291012,12896733305.9901,7322718338.28833,4664636014.43788,350393660.191106,57245790157.836,6938869182.12732,1992971910.92874,12,8,2,5,0.666666666666667,0.714285714285714,0,0.4,1626.38072492715,2024.59597240265,3782.3505946702,10866.3407745801,0.660550458715596,1.03225806451613,1.33333333333333,1,2983.2054044,3874.6786896,6786.2587748,19659.3301219131,2391.91116761795,2391.91116761795,2391.91116761795,8395.99896874612,30750766.1449434,17710683.2049313,57080541.7495079,652654.011729183,76449.3847694158,93680.346985613,4218913856.42833,410973.402165602,3675.40017264299,133142.047656516,0.000000255108829161263,4218913856.42833,2,0,137.07371672,1,357.0243888,2391.91116761795,977173239.407977,64699.1519155005,0.000000161165624603942,4,0.666666666666667,365.660148962374,1.33333333333333,602.241985602765,0.000278603443688119,0.00342230968432546,0.00192172786254303,0.000220071951827687,0.00179618383567145,0.00007508861369674,0.000755198789010026,0.00185362681442418,0.000230967845135135,0.000310947143236977,0.00157059508327359,0.000944021954171781,0.00036480297368586,0.00193528874973312,0.00122453441750243,0.00108154162734717,0.00230570835387274,0.000272684722296178
139,14306.6563462408,1063.96057539131,14306.6563462408,342958.380841298,248616.262213732,175604.0853504,70447.0233291111,0.000000133075495566127,0.0000000979345696922877,0.0000000707387049781334,0.0000000315693861695448,13229935516.3342,9447963539.42454,6774008940.24499,339380083.671139,49635165081.8825,9373819189.03199,1139420854.8652,13,9,2,3,0.551282051282051,0.666666666666667,0,0.666666666666667,1652.57253485033,2036.63759495099,3739.02527290066,11188.6206355103,0.771689497716895,1.2089552238806,1,0.642857142857143,3023.5546472,3888.1406316,6742.0811048,20070.7025025151,3902.42354054653,3902.42354054653,3902.42354054653,13148.2491287926,31627093.8059525,22335802.098186,30367798.1201642,620927.954181461,87749.4724551661,48701.6543773129,6014968543.45429,553648.002440519,5478.64770868136,167960.731305165,0.0000000678916782011383,5975286487.32083,3,0.333333333333333,118.63696328,1.28571428571429,312.8467188,3902.42354054653,1119676766.5669,92816.3410262104,0.00000003990159819189,4,0.666666666666667,351.230356141695,1.33333333333333,544.522814320048,0.0000205176511022643,0.000983696012597406,0.00202567790076314,0.0000162071202897603,0.000563283770878762,0.0000732072543809216,0.0000556163450840396,0.000721636911801267,0.000220843912488297,0.0000228995913034156,0.000537684279097359,0.00133702697387444,0.0000268657847012613,0.000659517001808097,0.0017782753179719,0.0000796497468542621,0.000784402370337825,0.000160107455753401
140,65849.8155115031,1931.9101604512,65849.8155115031,1315900.63237748,2185755.73621317,1108980.33693695,166984.197478782,0.00000236893751870318,0.00000386025774549234,0.0000020141836975634,0.000000399181509110846,82592744663.1782,110000172626.963,48929609007.6209,1367807260.09704,205363704203.588,117848360757.513,11253128200.0904,4,29,2,5,0.166666666666667,0.972906403940887,0,0.3,1168.2138329192,959.344933176158,1841.41867144901,8419.47004606378,1.14285714285714,0.797156398104265,0.8,1.04166666666667,2634.2806692,2792.8500644,4557.2453332,16707.6383310977,12940.1011742294,12940.1011742294,12940.1011742294,24352.0776969983,86430996.13837,14608854.5652363,135307938.614667,1717785.82588604,1601380.74206682,281915.619943547,85606627679.7966,43681355.4266292,402544.982074896,1249910.1112925,0.00000225580028649471,55484308404.0105,4,0.166666666666667,1075.7225727633,1.45454545454545,2314.0643176,12940.1011742294,27749406820.2642,637936.259369999,0.00000120660372535055,9,0.777777777777778,882.441199745625,1.0125,3254.74119994629,0.000434670808565198,0.017372367330841,0.0131985286796971,0.000343351295221415,0.0227937483875055,0.00116678820499857,0.00117824411608464,0.0228290584628425,0.00770541528153234,0.000485132719045493,0.0184168258071387,0.0124151397795427,0.000569157370920837,0.0191704206935455,0.0128447300238001,0.00168739685135472,0.00855791643037998,0.0010638877471254
141,10974.9692519101,531.981165676378,10974.9692519101,419834.548996605,658737.846902486,211165.662583369,24631.1204847015,0.000000123099994015067,0.000000191364489799555,0.0000000634747128164693,0.0000000101741239406609,4310940421.81287,7086899451.30253,2117919839.4582,0,14745190924.4547,17773849901.4755,63790286.0753848,2,8,2,2,0,0.892857142857143,0,1,1516.56066046622,1323.92234373775,2356.90407236026,10598.453989386,0.8,0.653061224489796,1.33333333333333,0.8,3218.0876572,3131.1608236,4687.6240128,20886.9854102437,1437.54105235372,1437.54105235372,1437.54105235372,4134.44902099768,10054326.6666817,8112139.97296372,4822733.81591193,121087.214814963,331450.501914375,4010.84587548581,2746472644.95181,7522405.32828403,13701.571410995,270522.404563478,0.000000080435374716911,2745775484.71671,2,0,1433.81296521468,1.33333333333333,2255.1515788,1437.54105235372,289050016.231392,40965.036487635,0.0000000148413953843801,3,1,636.513893524596,0.692307692307692,1426.05612399366,0.0000120741891267955,0.000923767826623414,0.000538958426140239,0.00000953753597836036,0.00114492091429716,0.0000371701389809072,0.0000327290032245313,0.000244327757194127,0.0000244322824679786,0.0000134759088623575,0.000664336306634981,0.000614393283913775,0.0000158099269700029,0.000608386889728059,0.000555984588915542,0.0000468721347597929,0.000210390238395007,0
142,79568.5270764304,2071.90797662293,79568.5270764304,318728.536815975,176527.740400064,104846.58892296,30264.7776177996,0.000000825121404607105,0.000000530534947633769,0.000000382038617250024,0.000000227533212914731,15392305332.8693,0,0,38780.5258150717,82540198121.4834,3583159218.91326,2269411800.90177,16,7,1,5,0.4,0.714285714285714,0,0.4,1586.36044270728,2044.32374718411,3841.51253135894,10573.0625712328,1.04489795918367,0.924528301886792,0.5,0.961538461538462,2907.9922004,3892.8208256,6845.8151244,19329.3996286295,1373.33380949957,1373.33380949957,1373.33380949957,4248.31415879744,36972496.0599823,8843047.46856902,61361921.4038573,783847.303069981,45988.0421241937,106343.314339256,0,0,0,99244.8494615595,0.000000370433924291799,0,1,0,184.7187964,0.5,416.5807384,1373.33380949957,0,39230.9572386959,0.000000246107757879873,2,1,533.6469925968,0.5,826.224443782,0.000634649565978496,0.00508444569700069,0.00216076377072379,0.000501316734863599,0.00222440489177845,0,0.00172031823199297,0.00169639261843913,0,0.000708327459579123,0.00176697633293861,0,0.000831009286362489,0.00219002392628729,0,0.00246371658331669,0.00187420421734693,0.0000000301795880158102
143,32336.9629744004,1455.92636528192,32336.9629744004,1183108.29623435,2128555.78628353,994548.732804756,81642.5698966634,0.00000102330256580247,0.00000181928974422022,0.000000864551290414126,0.0000000959611694169221,37865749872.1413,19233493920.1719,8394082384.32318,179994.644400369,159826740197.564,91571887625.6967,6405520634.0287,10,28,2,8,0.377777777777778,0.989417989417989,0,0.25,1199.89005210066,972.959902437086,1888.49944727417,8608.57523983824,0.649350649350649,0.764878048780488,0.8,1.5609756097561,2657.6105712,2807.1637732,4606.9438188,16922.5942041717,9311.58413464187,9311.58413464187,9311.58413464187,19352.8272168971,71749896.1652532,13276911.4313808,109326336.859185,1364912.38675205,1330470.8871731,204174.127490401,8584725581.84501,11953689.2626909,102237.99112908,1116622.3478836,0.000000967326995515223,9445822430.17765,3,0.333333333333333,1121.98485420183,1.125,2363.7628032,9311.58413464187,4803608785.92592,592654.952281613,0.000000526190567318203,8,0.928571428571429,919.981466771186,0.888888888888889,3300.04417431314,0.000104821364469854,0.00767017150157645,0.0016328885546959,0.0000827995589959248,0.0109004349321254,0.000171921884308437,0.000284134921169994,0.0104149525903748,0.000950620847833509,0.000116990312110392,0.00807954643679791,0.000505321009378737,0.000137252953367004,0.00844264509025961,0.00220356802784483,0.000406917687766942,0.00205472640037355,0.0000000547042376072977
144,63889.9995736981,1959.90445580054,63889.9995736981,1373808.36770583,2040548.77470698,1223900.93125046,244749.241075451,0.00000239149839882119,0.00000350056873795625,0.0000021421391434909,0.000000513397153828943,0,0,0,133312452.902086,97079752390.4382,118950953006.825,13596578557.6753,3,31,1,3,0.333333333333333,0.939784946236559,0,0.666666666666667,1188.20711968212,992.200137027814,1810.14954136689,8342.99923509807,0.45,0.859570661896243,0.333333333333333,0.45,2700.9913492,2831.3059092,4518.0910028,16962.6677401344,11037.3536000048,11037.3536000048,11037.3536000048,45007.3994686227,13056123.3550506,8489681.97096828,19061815.4104842,411276.378627194,1210389.01131786,64683.8685324747,91150425489.3306,8055334.00401564,158138.450578928,1312035.48913539,0.00000228874406345158,0,3,0.333333333333333,1079.18974692477,0.529411764705882,2313.721172,11037.3536000048,0,649011.067140128,0.00000118585497373146,9,0.694444444444444,939.035023850056,0.931034482758621,3310.19316919177,0.000409182564937012,0.0175970710715491,0,0.000323217848736835,0.0206461665238417,0,0.00110915419218713,0.0225341477757862,0,0.000456685487965375,0.0187568499477767,0,0.0005357830990651,0.0205273262879779,0,0.00158845120973979,0.0121700494807717,0.0000626653127144422
145,9015.1533140578,559.982484871754,9015.1533140578,169364.014775573,133987.878966457,108251.784576035,1541.47240601972,0.0000000418684304666981,0.0000000335650882201404,0.0000000275244171596704,0.00000000247780811323177,0,0,2107948950.85891,0,3972704756.84381,2220611304.07199,223020285.383104,3,6,2,2,0.666666666666667,0.866666666666667,0,1,1920.2980425245,2313.02158423576,3434.73539597881,12821.1337194973,0.333333333333333,0.818181818181818,1,0.444444444444444,3290.695932,4173.5731368,6421.1216868,22123.9631219518,0,0,0,532.319058357452,3024695.87717957,3504740.32791783,5973540.93297015,66495.6494655558,20024.5717757218,11039.4413108642,0,0,0,83907.9793792381,0.0000000218105385375613,0,1,0,301.62661784,0.333333333333333,416.5807384,0,0,0,0.00000000211599999999211,0,0,0,0,0,0.00000814699751027921,0.000306108650322315,0,0.00000643540374048476,0.000191292608664964,0,0.0000220837279409872,0,0,0.00000909280075021598,0.000169261356134437,0,0.0000106676675600902,0.000256189553391823,0.000553367086450634,0.0000316267337855467,0.0000108155093373578,0
146,10387.0244705574,783.966699012555,10387.0244705574,1270921.0180211,2205130.32632871,1076351.30922487,131038.538919687,0.000000346508694723541,0.000000599150243270101,0.00000029389051580646,0.0000000382462185093278,75510028851.4355,90993974968.5061,41511057996.1707,2084470075.82828,180691322190.245,131800399343.875,6484205134.94653,3,28,3,4,0.333333333333333,0.989417989417989,0,0.5,1189.31331527152,964.589698845033,1869.02507699603,8703.35975596606,0.529411764705882,0.764878048780488,1.5,0.8,2663.665446,2798.5069188,4586.63011,17121.9862009915,21196.1605692713,21196.1605692713,21196.1605692713,45927.7729272127,76278376.710533,17955046.6395826,92463301.342562,1466509.58138679,1698652.14009253,187936.651489953,41777987329.555,26881133.1578421,240202.329919111,1206086.03353371,0.000000328975139089675,46561551512.4833,3,0.333333333333333,1102.77950489541,0.9,2343.4490944,21196.1605692713,23318927284.1818,668434.14978789,0.000000183576026406256,8,0.928571428571429,892.590404881898,0.888888888888889,3268.74010358253,0.0000108151776968003,0.00264661678374942,0.00397838478677366,0.00000854302887857525,0.00362731254022691,0.000359875446897414,0.000029316253207175,0.00377316619269561,0.00280574184946256,0.0000120707359675889,0.00280317931400826,0.00306160219905084,0.0000141613791003617,0.00293493463470894,0.0108972530902527,0.0000419846385651299,0.00105932275604826,0.000470302514054512
147,12150.8588146597,559.97019314114,12150.8588146597,365949.109606813,593123.956903616,184183.347220175,17495.8132099009,0.000000119614284125133,0.000000191482464501052,0.0000000621115510857565,0.00000000937890967226284,0,0,0,0,11897904977.9027,10122137211.172,48993488.4556103,2,7,1,2,0,1,0,1,1562.33338485033,1358.73191115497,2402.88182600265,10766.315120841,0.266666666666667,0.576470588235294,0.5,0.8,3264.3719292,3166.2024548,4733.9082848,21055.9816432577,526.809550528265,526.809550528265,526.809550528265,2977.99492612467,4678372.14207834,4182814.18072168,2211773.37997256,85333.4402599694,194347.092812511,2088.34003245919,0,0,0,235855.056589477,0.000000078458218744933,0,1,0,1479.67261086605,0.5,2301.4358508,526.809550528265,0,31971.289012761,0.000000013958316760707,3,1,720.512583226377,0.692307692307692,1524.0545953124,0.0000148001221312962,0.000891474684815785,0,0.0000116907807082551,0.00114133201919966,0,0.0000401180766568966,0.000211117031807874,0,0.0000165183015520678,0.000641259191099264,0,0.0000193792599723023,0.000587503652670592,0,0.0000574542366128747,0.000165454739821937,0
148,9211.13490785672,727.960548698902,9211.13490785672,1101274.69328652,2078152.32027237,925504.747564395,64128.4767773181,0.000000266314978449387,0.000000500588246575134,0.000000224162104348192,0.000000017588191230843,5218567.77678079,0,163967935.115442,169416.203108614,48637152769.0616,74913362231.9236,1307091293.27533,4,27,2,3,0.666666666666667,1,0,0.666666666666667,1226.69967549669,984.450723274172,1920.4359205404,8877.82080772772,0.380952380952381,0.743119266055046,1.33333333333333,0.5625,2671.6816392,2818.8206276,4639.4291004,17314.1606227304,4280.63014199171,4280.63014199171,4280.63014199171,14748.5385133319,21912129.7963611,10592245.6192336,33929187.0807998,422978.333867999,990315.74001168,58327.9960112696,1489175565.63732,2767825.34008769,25698.662592807,1036250.56077038,0.000000250720992456893,0,2,1,1153.85795302752,0.666666666666667,2396.2480848,4280.63014199171,0,540322.294170581,0.000000131788249436917,7,1,961.823548982268,0.844827586206896,3344.31509333365,0.00000850506498122194,0.00203371526359645,0.0000000729785801132153,0.00000671824520925204,0.00303144770094665,0,0.0000230543265698488,0.00270471917899137,0,0.00000949243707811568,0.00213579398058425,0,0.000011136520623968,0.0022379224301752,0.0000430439544030637,0.0000330167556391783,0.000459729288182164,0.0000000307868697619609
